load_id,predicted_rate
TE-000228,1548.06
TE-000229,2713.49
TE-000230,1527.25
TE-000231,2855.83
TE-000232,3237.4
TE-000233,680.84
TE-000234,1750.46
TE-000235,1030.08
TE-000236,984.83
TE-000237,1826.7
TE-000238,2489.51
TE-000239,356.67
TE-000240,1090.56
TE-000241,1334.69
TE-000242,3200.69
TE-000243,2834.6
TE-000244,3517.09
TE-000245,1754.62
TE-000246,1518.62
TE-000247,3521.33
TE-000248,2759.3
TE-000249,2213.4
TE-000250,2918.18
TE-000251,2311.8
TE-000252,1717.66
TE-000253,1572.39
TE-000254,3491.92
TE-000255,2333.75
TE-000256,429.51
TE-000257,3998.08
TE-000258,2019.38
TE-000259,1755.14
TE-000260,3669.17
TE-000261,1244.18
TE-000262,3481.44
TE-000263,1377.96
TE-000264,1733.98
TE-000265,2028.0
TE-000266,1907.85
TE-000267,1472.81
TE-000268,4186.07
TE-000269,2061.96
TE-000270,1118.0
TE-000271,3007.75
TE-000272,3597.92
TE-000273,1296.3
TE-000274,2737.07
TE-000275,1917.91
TE-000276,4634.11
TE-000277,2926.72
TE-000278,1745.48
TE-000279,1911.55
TE-000280,3994.92
TE-000281,3315.29
TE-000282,955.09
TE-000283,1139.85
TE-000284,1759.68
TE-000285,3044.15
TE-000286,1389.31
TE-000287,1513.13
TE-000288,2172.0
TE-000289,1536.1
TE-000290,1036.08
TE-000291,3912.82
TE-000292,1708.82
TE-000293,4375.76
TE-000294,1902.49
TE-000295,2474.94
TE-000296,1990.02
TE-000297,1205.25
TE-000298,4087.42
TE-000299,3396.73
TE-000300,2212.64
TE-000301,1752.96
TE-000302,3220.16
TE-000303,3407.45
TE-000304,3637.25
TE-000305,3705.67
TE-000306,2458.5
TE-000307,1281.53
TE-000308,1173.72
TE-000309,3542.74
TE-000310,4656.58
TE-000311,5913.23
TE-000312,3359.72
TE-000313,3480.37
TE-000314,4730.52
TE-000315,1383.36
TE-000316,5366.67
TE-000317,3408.81
TE-000318,4442.0
TE-000319,1125.14
TE-000320,2304.73
TE-000321,3654.68
TE-000322,4382.78
TE-000323,3226.31
TE-000324,3694.77
TE-000325,2845.16
TE-000326,2880.89
TE-000327,740.92
TE-000328,1962.6
TE-000329,1066.25
TE-000330,2042.86
TE-000331,1177.04
TE-000332,1863.52
TE-000333,917.99
TE-000334,1009.58
TE-000335,1624.69
TE-000336,4453.19
TE-000337,3131.63
TE-000338,2113.28
TE-000339,1840.99
TE-000340,4906.89
TE-000341,2912.47
TE-000342,1525.63
TE-000343,2322.54
TE-000344,2063.39
TE-000345,5633.59
TE-000346,2836.26
TE-000347,1272.59
TE-000348,1781.19
TE-000349,4332.39
TE-000350,3196.05
TE-000351,4975.21
TE-000352,2132.67
TE-000353,3249.53
TE-000354,1564.69
TE-000355,1369.0
TE-000356,3673.83
TE-000357,1183.95
TE-000358,5625.85
TE-000359,4999.12
TE-000360,4562.08
TE-000361,3531.13
TE-000362,2016.18
TE-000363,2961.36
TE-000364,4119.57
TE-000365,2442.74
TE-000366,4000.35
TE-000367,2232.16
TE-000368,762.68
TE-000369,1632.7
TE-000370,5232.53
TE-000371,3671.91
TE-000372,1584.98
TE-000373,2804.02
TE-000374,1820.25
TE-000375,2905.59
TE-000376,1606.96
TE-000377,821.97
TE-000378,1099.67
TE-000379,2093.6
TE-000380,824.71
TE-000381,5904.32
TE-000382,538.05
TE-000383,3433.12
TE-000384,792.69
TE-000385,3810.94
TE-000386,858.72
TE-000387,2018.43
TE-000388,1624.39
TE-000389,1331.99
TE-000390,2626.81
TE-000391,3958.39
TE-000392,1477.52
TE-000393,3599.14
TE-000394,3912.8
TE-000395,2275.39
TE-000396,1399.36
TE-000397,2644.78
TE-000398,2061.38
TE-000399,2936.77
TE-000400,3889.41
TE-000401,2240.43
TE-000402,2128.98
TE-000403,1217.89
TE-000404,1355.46
TE-000405,2115.67
TE-000406,4740.6
TE-000407,1753.75
TE-000408,931.02
TE-000409,1025.7
TE-000410,2194.37
TE-000411,5341.76
TE-000412,1980.54
TE-000413,2470.99
TE-000414,3676.14
TE-000415,2244.45
TE-000416,579.72
TE-000417,1109.57
TE-000418,1602.1
TE-000419,884.55
TE-000420,4039.73
TE-000421,1152.09
TE-000422,4411.72
TE-000423,883.17
TE-000424,2949.48
TE-000425,5270.48
TE-000426,1601.95
TE-000427,1027.12
TE-000428,4311.63
TE-000429,1544.58
TE-000430,2274.86
TE-000431,461.04
TE-000432,3456.3
TE-000433,2731.04
TE-000434,2569.77
TE-000435,1261.28
TE-000436,747.66
TE-000437,3698.06
TE-000438,2009.8
TE-000439,1119.52
TE-000440,5259.15
TE-000441,1099.19
TE-000442,1902.52
TE-000443,1434.93
TE-000444,5151.62
TE-000445,1284.93
TE-000446,1603.07
TE-000447,2226.1
TE-000448,2566.85
TE-000449,2502.54
TE-000450,466.34
TE-000451,1926.71
TE-000452,3067.78
TE-000453,2521.46
TE-000454,3382.3
TE-000455,4351.23
TE-000456,1815.87
TE-000457,4771.18
TE-000458,1405.26
TE-000459,1579.2
TE-000460,5283.46
TE-000461,518.09
TE-000462,1166.81
TE-000463,836.09
TE-000464,3953.56
TE-000465,4130.0
TE-000466,3312.54
TE-000467,4818.15
TE-000468,1909.66
TE-000469,1368.15
TE-000470,568.28
TE-000471,880.7
TE-000472,586.95
TE-000473,2580.92
TE-000474,1214.25
TE-000475,3238.15
TE-000476,1781.24
TE-000477,1523.11
TE-000478,3814.9
TE-000479,884.91
TE-000480,2634.67
TE-000481,4972.13
TE-000482,5624.24
TE-000483,3917.46
TE-000484,863.48
TE-000485,1337.38
TE-000486,857.26
TE-000487,2096.19
TE-000488,3155.73
TE-000489,3452.46
TE-000490,4465.67
TE-000491,1508.72
TE-000492,1527.03
TE-000493,3532.4
TE-000494,1008.22
TE-000495,4119.33
TE-000496,908.45
TE-000497,532.72
TE-000498,1937.89
TE-000499,2016.1
TE-000500,2465.28
TE-000501,4698.38
TE-000502,1845.14
TE-000503,2042.71
TE-000504,5951.15
TE-000505,610.58
TE-000506,909.33
TE-000507,4379.08
TE-000508,1469.53
TE-000509,1924.2
TE-000510,1256.47
TE-000511,4667.55
TE-000512,938.18
TE-000513,609.93
TE-000514,1657.42
TE-000515,4879.16
TE-000516,2933.88
TE-000517,1239.97
TE-000518,3303.72
TE-000519,4479.45
TE-000520,4478.67
TE-000521,3779.24
TE-000522,3902.69
TE-000523,4890.02
TE-000524,2658.34
TE-000525,2432.64
TE-000526,1574.55
TE-000527,1183.14
TE-000528,938.69
TE-000529,1809.13
TE-000530,1283.61
TE-000531,1677.75
TE-000532,583.98
TE-000533,5506.63
TE-000534,1115.76
TE-000535,1805.22
TE-000536,1775.8
TE-000537,1414.36
TE-000538,671.34
TE-000539,2351.62
TE-000540,1356.08
TE-000541,1112.64
TE-000542,5547.71
TE-000543,1320.12
TE-000544,1440.02
TE-000545,1510.82
TE-000546,2517.54
TE-000547,1529.48
TE-000548,2430.31
TE-000549,1222.89
TE-000550,1687.78
TE-000551,1613.22
TE-000552,2910.03
TE-000553,960.23
TE-000554,526.83
TE-000555,3348.81
TE-000556,5585.48
TE-000557,3420.26
TE-000558,1161.72
TE-000559,2427.86
TE-000560,640.0
TE-000561,278.99
TE-000562,1198.45
TE-000563,2857.83
TE-000564,4289.73
TE-000565,3659.01
TE-000566,2042.91
TE-000567,3165.04
TE-000568,3419.16
TE-000569,910.67
TE-000570,2992.2
TE-000571,3420.81
TE-000572,3246.79
TE-000573,618.25
TE-000574,2254.43
TE-000575,1704.62
TE-000576,664.05
TE-000577,4043.73
TE-000578,2347.99
TE-000579,348.12
TE-000580,1510.72
TE-000581,3014.29
TE-000582,1078.88
TE-000583,1878.24
TE-000584,2708.66
TE-000585,3970.19
TE-000586,3486.8
TE-000587,1957.59
TE-000588,2044.61
TE-000589,851.71
TE-000590,3943.61
TE-000591,1087.14
TE-000592,3265.64
TE-000593,1127.37
TE-000594,869.72
TE-000595,1852.85
TE-000596,825.21
TE-000597,3250.66
TE-000598,4354.04
TE-000599,960.79
TE-000600,4005.62
TE-000601,5143.55
TE-000602,429.06
TE-000603,1892.23
TE-000604,1089.36
TE-000605,2468.25
TE-000606,2204.26
TE-000607,1384.63
TE-000608,1235.91
TE-000609,1509.02
TE-000610,5375.19
TE-000611,530.47
TE-000612,1826.93
TE-000613,3099.68
TE-000614,982.29
TE-000615,1956.33
TE-000616,1306.03
TE-000617,869.73
TE-000618,5174.76
TE-000619,3131.13
TE-000620,1683.05
TE-000621,3281.89
TE-000622,1444.15
TE-000623,1204.47
TE-000624,4848.15
TE-000625,1367.45
TE-000626,4283.24
TE-000627,1620.73
TE-000628,4007.17
TE-000629,686.28
TE-000630,735.63
TE-000631,714.05
TE-000632,4059.78
TE-000633,2043.83
TE-000634,1157.85
TE-000635,2877.65
TE-000636,2252.85
TE-000637,4387.32
TE-000638,672.98
TE-000639,3616.69
TE-000640,1515.96
TE-000641,876.07
TE-000642,3430.9
TE-000643,1957.57
TE-000644,3179.79
TE-000645,961.56
TE-000646,931.54
TE-000647,2306.13
TE-000648,4246.39
TE-000649,757.91
TE-000650,2845.71
TE-000651,1753.44
TE-000652,1609.79
TE-000653,1272.32
TE-000654,2458.05
TE-000655,1811.97
TE-000656,357.53
TE-000657,1622.63
TE-000658,2389.23
TE-000659,852.08
TE-000660,6806.39
TE-000661,601.09
TE-000662,3595.19
TE-000663,1388.13
TE-000664,3612.12
TE-000665,3507.43
TE-000666,270.17
TE-000667,2971.76
TE-000668,844.66
TE-000669,2157.53
TE-000670,1240.01
TE-000671,3867.62
TE-000672,2245.29
TE-000673,2717.89
TE-000674,3258.5
TE-000675,4857.8
TE-000676,2537.87
TE-000677,963.59
TE-000678,4412.23
TE-000679,716.05
TE-000680,2409.61
TE-000681,3363.6
TE-000682,3010.51
TE-000683,2215.4
TE-000684,1273.45
TE-000685,4284.59
TE-000686,1615.56
TE-000687,1142.36
TE-000688,1013.66
TE-000689,624.84
TE-000690,2236.84
TE-000691,3386.61
TE-000692,2435.73
TE-000693,3315.05
TE-000694,3023.6
TE-000695,979.73
TE-000696,1043.63
TE-000697,2709.35
TE-000698,2722.75
TE-000699,1364.27
TE-000700,2362.35
TE-000701,3434.6
TE-000702,1308.3
TE-000703,977.69
TE-000704,2578.59
TE-000705,1014.1
TE-000706,5063.63
TE-000707,490.86
TE-000708,2380.21
TE-000709,796.84
TE-000710,1318.94
TE-000711,1357.47
TE-000712,658.28
TE-000713,586.93
TE-000714,4140.34
TE-000715,477.52
TE-000716,2470.99
TE-000717,1698.86
TE-000718,4894.73
TE-000719,1369.38
TE-000720,323.82
TE-000721,1651.81
TE-000722,4300.61
TE-000723,2445.97
TE-000724,2461.6
TE-000725,3434.5
TE-000726,1845.75
TE-000727,866.09
TE-000728,2450.26
TE-000729,2090.61
TE-000730,3807.84
TE-000731,3495.31
TE-000732,4472.47
TE-000733,2517.97
TE-000734,5196.15
TE-000735,526.49
TE-000736,965.6
TE-000737,657.02
TE-000738,1944.84
TE-000739,4138.4
TE-000740,1685.32
TE-000741,5086.72
TE-000742,618.11
TE-000743,2190.52
TE-000744,3889.38
TE-000745,1206.43
TE-000746,3546.98
TE-000747,1148.19
TE-000748,833.03
TE-000749,4479.92
TE-000750,1824.43
TE-000751,2013.03
TE-000752,3867.62
TE-000753,1132.15
TE-000754,2634.18
TE-000755,3765.14
TE-000756,2069.2
TE-000757,3611.67
TE-000758,2385.59
TE-000759,1835.54
TE-000760,1166.65
TE-000761,2907.67
TE-000762,1636.87
TE-000763,1435.2
TE-000764,4289.4
TE-000765,2975.29
TE-000766,811.09
TE-000767,3293.09
TE-000768,4665.44
TE-000769,2734.95
TE-000770,3263.1
TE-000771,4274.7
TE-000772,336.02
TE-000773,1365.3
TE-000774,1508.67
TE-000775,1039.66
TE-000776,3300.67
TE-000777,2852.51
TE-000778,859.2
TE-000779,552.03
TE-000780,1519.33
TE-000781,2060.14
TE-000782,2574.99
TE-000783,1512.99
TE-000784,3918.08
TE-000785,5097.16
TE-000786,1250.5
TE-000787,5214.41
TE-000788,4483.81
TE-000789,1821.66
TE-000790,1893.75
TE-000791,1258.47
TE-000792,3126.08
TE-000793,3474.41
TE-000794,2835.09
TE-000795,1619.04
TE-000796,1667.56
TE-000797,1026.44
TE-000798,1866.12
TE-000799,4461.4
TE-000800,3981.52
TE-000801,2481.4
TE-000802,597.35
TE-000803,789.3
TE-000804,2478.2
TE-000805,3606.79
TE-000806,846.02
TE-000807,2925.9
TE-000808,2744.47
TE-000809,4179.76
TE-000810,2380.86
TE-000811,4571.55
TE-000812,1304.46
TE-000813,1104.12
TE-000814,1012.91
TE-000815,2313.89
TE-000816,1325.38
TE-000817,3272.49
TE-000818,893.36
TE-000819,1757.94
TE-000820,5590.26
TE-000821,5619.52
TE-000822,690.35
TE-000823,3120.57
TE-000824,1321.15
TE-000825,5446.24
TE-000826,623.14
TE-000827,595.77
TE-000828,902.79
TE-000829,4648.12
TE-000830,4337.35
TE-000831,1199.03
TE-000832,1290.51
TE-000833,981.07
TE-000834,2196.25
TE-000835,2168.07
TE-000836,1645.79
TE-000837,1109.16
TE-000838,3427.19
TE-000839,2163.29
TE-000840,786.78
TE-000841,1007.6
TE-000842,665.26
TE-000843,838.36
TE-000844,1910.21
TE-000845,1156.64
TE-000846,4904.79
TE-000847,536.34
TE-000848,1072.41
TE-000849,1735.06
TE-000850,530.26
TE-000851,4828.76
TE-000852,1225.08
TE-000853,1512.27
TE-000854,1756.25
TE-000855,2586.02
TE-000856,1358.17
TE-000857,4517.35
TE-000858,3433.43
TE-000859,832.28
TE-000860,1238.35
TE-000861,5165.36
TE-000862,1530.74
TE-000863,1365.97
TE-000864,791.28
TE-000865,3684.82
TE-000866,796.03
TE-000867,1652.13
TE-000868,2581.91
TE-000869,2968.83
TE-000870,1220.11
TE-000871,1068.91
TE-000872,890.45
TE-000873,459.65
TE-000874,4688.62
TE-000875,2145.48
TE-000876,1391.16
TE-000877,1671.92
TE-000878,1770.9
TE-000879,3814.93
TE-000880,344.19
TE-000881,1166.97
TE-000882,278.42
TE-000883,756.36
TE-000884,3788.34
TE-000885,2736.81
TE-000886,1917.83
TE-000887,4500.9
TE-000888,5828.17
TE-000889,978.78
TE-000890,549.27
TE-000891,2367.38
TE-000892,1165.29
TE-000893,4964.24
TE-000894,1719.76
TE-000895,1067.72
TE-000896,2102.37
TE-000897,1235.14
TE-000898,1045.36
TE-000899,2356.5
TE-000900,1978.32
TE-000901,1477.39
TE-000902,1848.99
TE-000903,3136.65
TE-000904,2330.1
TE-000905,3617.58
TE-000906,439.66
TE-000907,4633.95
TE-000908,3672.66
TE-000909,3697.92
TE-000910,1212.85
TE-000911,4482.97
TE-000912,4432.23
TE-000913,2127.12
TE-000914,3116.76
TE-000915,1248.35
TE-000916,1444.13
TE-000917,1606.14
TE-000918,743.33
TE-000919,2340.0
TE-000920,1680.8
TE-000921,3000.53
TE-000922,501.76
TE-000923,941.46
TE-000924,2332.88
TE-000925,3353.88
TE-000926,2287.28
TE-000927,1460.97
TE-000928,3627.4
TE-000929,2023.81
TE-000930,2045.87
TE-000931,4628.19
TE-000932,3957.2
TE-000933,3768.34
TE-000934,5293.95
TE-000935,2155.1
TE-000936,4641.61
TE-000937,4221.34
TE-000938,584.39
TE-000939,2205.89
TE-000940,2472.91
TE-000941,2044.07
TE-000942,1734.57
TE-000943,919.14
TE-000944,2224.69
TE-000945,1759.11
TE-000946,2359.5
TE-000947,4168.29
TE-000948,3596.41
TE-000949,1733.89
TE-000950,2110.06
TE-000951,1344.34
TE-000952,2237.63
TE-000953,4069.59
TE-000954,1108.72
TE-000955,2505.24
TE-000956,2130.56
TE-000957,4652.36
TE-000958,871.02
TE-000959,2178.59
TE-000960,2630.48
TE-000961,1862.51
TE-000962,448.83
TE-000963,4375.61
TE-000964,881.62
TE-000965,4168.18
TE-000966,2276.87
TE-000967,1059.16
TE-000968,3530.2
TE-000969,2701.45
TE-000970,1757.57
TE-000971,1221.0
TE-000972,2455.77
TE-000973,2193.42
TE-000974,637.53
TE-000975,1791.99
TE-000976,2539.94
TE-000977,5119.15
TE-000978,2108.63
TE-000979,2139.18
TE-000980,4064.99
TE-000981,2657.9
TE-000982,2320.32
TE-000983,784.32
TE-000984,1718.06
TE-000985,1791.08
TE-000986,2354.79
TE-000987,1368.74
TE-000988,3198.1
TE-000989,2204.48
TE-000990,3559.26
TE-000991,1992.7
TE-000992,1571.33
TE-000993,1636.7
TE-000994,2641.84
TE-000995,1619.55
TE-000996,2879.49
TE-000997,4082.81
TE-000998,4705.24
TE-000999,2583.88
TE-001000,1005.52
TE-001001,1923.28
TE-001002,275.06
TE-001003,1798.43
TE-001004,5610.09
TE-001005,1182.68
TE-001006,2410.44
TE-001007,4579.6
TE-001008,2423.3
TE-001009,1822.6
TE-001010,2121.37
TE-001011,1857.39
TE-001012,2874.77
TE-001013,3357.98
TE-001014,1209.6
TE-001015,4780.09
TE-001016,1978.65
TE-001017,4629.78
TE-001018,2794.93
TE-001019,1503.44
TE-001020,2340.35
TE-001021,3377.38
TE-001022,1984.62
TE-001023,1946.84
TE-001024,1917.66
TE-001025,579.89
TE-001026,3531.85
TE-001027,579.93
TE-001028,1381.64
TE-001029,1802.19
TE-001030,1895.66
TE-001031,3210.27
TE-001032,1897.76
TE-001033,4558.83
TE-001034,3889.66
TE-001035,3525.4
TE-001036,1899.81
TE-001037,1736.41
TE-001038,5682.49
TE-001039,4758.21
TE-001040,309.16
TE-001041,4429.44
TE-001042,2785.32
TE-001043,1349.13
TE-001044,5373.58
TE-001045,4299.3
TE-001046,1950.63
TE-001047,1128.49
TE-001048,643.31
TE-001049,1436.64
TE-001050,1223.39
TE-001051,2111.41
TE-001052,2735.24
TE-001053,1347.41
TE-001054,1230.79
TE-001055,407.53
TE-001056,425.51
TE-001057,635.04
TE-001058,3676.39
TE-001059,1043.6
TE-001060,1357.98
TE-001061,1832.06
TE-001062,3949.01
TE-001063,2946.82
TE-001064,2853.8
TE-001065,1718.91
TE-001066,2264.12
TE-001067,2946.01
TE-001068,901.58
TE-001069,5041.99
TE-001070,1134.08
TE-001071,743.43
TE-001072,4028.35
TE-001073,1123.2
TE-001074,3215.8
TE-001075,1971.53
TE-001076,3329.84
TE-001077,799.52
TE-001078,1801.42
TE-001079,790.36
TE-001080,2474.27
TE-001081,2021.23
TE-001082,2023.93
TE-001083,1353.99
TE-001084,489.77
TE-001085,1681.3
TE-001086,3919.75
TE-001087,4913.4
TE-001088,1044.84
TE-001089,2555.44
TE-001090,3861.45
TE-001091,2494.99
TE-001092,1811.84
TE-001093,4219.33
TE-001094,3346.24
TE-001095,4094.02
TE-001096,3736.99
TE-001097,3580.83
TE-001098,2235.3
TE-001099,1144.46
TE-001100,2695.93
TE-001101,571.2
TE-001102,3817.95
TE-001103,2499.45
TE-001104,2360.09
TE-001105,1938.88
TE-001106,962.69
TE-001107,2657.07
TE-001108,799.47
TE-001109,1463.47
TE-001110,847.4
TE-001111,1921.57
TE-001112,1317.67
TE-001113,932.31
TE-001114,1151.53
TE-001115,4819.58
TE-001116,2041.62
TE-001117,2401.7
TE-001118,2353.25
TE-001119,2615.39
TE-001120,3706.91
TE-001121,3624.93
TE-001122,3523.43
TE-001123,1708.46
TE-001124,1013.5
TE-001125,1170.81
TE-001126,3237.11
TE-001127,1835.87
TE-001128,3745.09
TE-001129,1401.77
TE-001130,4545.02
TE-001131,1584.35
TE-001132,3495.35
TE-001133,3328.34
TE-001134,1602.44
TE-001135,2868.17
TE-001136,1268.53
TE-001137,875.88
TE-001138,2193.45
TE-001139,2733.34
TE-001140,1179.67
TE-001141,526.68
TE-001142,1595.67
TE-001143,3002.75
TE-001144,980.9
TE-001145,1169.95
TE-001146,1980.7
TE-001147,2298.39
TE-001148,2368.51
TE-001149,4127.92
TE-001150,3684.08
TE-001151,3090.23
TE-001152,1140.58
TE-001153,3148.81
TE-001154,1342.84
TE-001155,1468.25
TE-001156,5754.33
TE-001157,960.71
TE-001158,2633.42
TE-001159,2435.84
TE-001160,4815.91
TE-001161,2094.16
TE-001162,1368.14
TE-001163,1185.84
TE-001164,950.22
TE-001165,507.03
TE-001166,2123.24
TE-001167,2774.69
TE-001168,1272.44
TE-001169,6285.32
TE-001170,811.59
TE-001171,2333.7
TE-001172,2431.38
TE-001173,1878.06
TE-001174,1220.39
TE-001175,4094.32
TE-001176,2043.42
TE-001177,868.16
TE-001178,725.49
TE-001179,2067.81
TE-001180,1766.86
TE-001181,3742.13
TE-001182,2394.61
TE-001183,922.57
TE-001184,1853.31
TE-001185,3973.23
TE-001186,2657.55
TE-001187,4288.98
TE-001188,2796.22
TE-001189,2199.68
TE-001190,977.31
TE-001191,4829.98
TE-001192,1011.45
TE-001193,934.21
TE-001194,1254.63
TE-001195,512.87
TE-001196,1953.96
TE-001197,1866.67
TE-001198,2619.69
TE-001199,2632.6
TE-001200,2168.07
TE-001201,1722.7
TE-001202,852.39
TE-001203,4822.71
TE-001204,1451.6
TE-001205,2336.3
TE-001206,2596.79
TE-001207,783.78
TE-001208,3255.02
TE-001209,988.28
TE-001210,5446.44
TE-001211,1682.52
TE-001212,1702.96
TE-001213,4030.71
TE-001214,796.61
TE-001215,527.84
TE-001216,5662.43
TE-001217,4128.95
TE-001218,4009.23
TE-001219,4084.78
TE-001220,1718.47
TE-001221,358.86
TE-001222,1219.74
TE-001223,2672.94
TE-001224,808.17
TE-001225,2592.53
TE-001226,1608.79
TE-001227,848.65
TE-001228,4922.68
TE-001229,5138.81
TE-001230,1019.12
TE-001231,3340.33
TE-001232,499.63
TE-001233,4434.36
TE-001234,4251.88
TE-001235,1768.23
TE-001236,1178.48
TE-001237,3902.72
TE-001238,2339.84
TE-001239,2686.46
TE-001240,2130.67
TE-001241,5512.73
TE-001242,1093.06
TE-001243,5058.36
TE-001244,2677.2
TE-001245,1382.68
TE-001246,2077.64
TE-001247,5620.15
TE-001248,1408.97
TE-001249,4661.13
TE-001250,1688.14
TE-001251,2671.81
TE-001252,2630.85
TE-001253,2530.72
TE-001254,1060.29
TE-001255,1973.49
TE-001256,1148.43
TE-001257,2481.75
TE-001258,3917.39
TE-001259,3435.59
TE-001260,2283.68
TE-001261,4027.72
TE-001262,3298.53
TE-001263,2142.58
TE-001264,4107.37
TE-001265,888.53
TE-001266,5809.63
TE-001267,2527.17
TE-001268,839.53
TE-001269,2635.08
TE-001270,1287.14
TE-001271,343.86
TE-001272,1420.0
TE-001273,1460.17
TE-001274,2134.67
TE-001275,1941.5
TE-001276,1422.88
TE-001277,3055.29
TE-001278,1821.68
TE-001279,1950.08
TE-001280,517.9
TE-001281,1755.52
TE-001282,5079.11
TE-001283,2729.27
TE-001284,938.41
TE-001285,1717.14
TE-001286,305.86
TE-001287,3127.98
TE-001288,2544.09
